2025-08-21 18:02:36 UTC-4
ian_pos4
6ab5c87f:198958cf6dc:-78da

Anions
9595
min;µS/cm
3.3769166666666672;0.9641749788840185
3.378583333333334;0.9641936053355195
3.38025;0.9642122317870204
3.3819166666666662;0.9642308582385214
3.383583333333333;0.9642494846900224
3.38525;0.9642681111415234
3.386916666666667;0.9642867375930244
3.388583333333334;0.9643053640445254
3.39025;0.964319333883151
3.391916666666667;0.9643333037217768
3.393583333333333;0.9643472735604026
3.39525;0.9643612433990283
3.396916666666667;0.9643798698505293
3.3985833333333337;0.9643984963020302
3.400266666666667;0.9644171227535313
3.401933333333333;0.9644357492050323
3.4036;0.9644543756565332
3.405266666666667;0.9644776587209094
3.406933333333334;0.9644962851724105
3.4086000000000007;0.9645149116239115
3.410266666666667;0.9645381946882876
3.4119333333333337;0.9645568211397887
3.4135999999999997;0.9645754475912897
3.4152666666666667;0.9645894174299153
3.4169333333333336;0.9646080438814163
3.4186000000000005;0.9646173571071668
3.4202666666666675;0.9646313269457926
3.4219333333333335;0.964640640171543
3.4235999999999995;0.9646499533972935
3.4252666666666665;0.964659266623044
3.4269333333333334;0.9646732364616698
3.4286166666666666;0.9646825496874203
3.4302833333333336;0.964696519526046
3.4319499999999996;0.964715145977547
3.4336166666666665;0.9647291158161727
3.4352833333333335;0.9647477422676737
3.4369500000000004;0.9647617121062995
3.4386166666666673;0.9647803385578004
3.4402833333333334;0.9647989650093014
3.4419500000000003;0.9648175914608024
3.4436166666666663;0.9648362179123033
3.4452833333333333;0.9648548443638044
3.44695;0.9648734708153054
3.448616666666667;0.9648967538796815
3.450283333333334;0.9649153803311825
3.45195;0.9649386633955588
3.453616666666667;0.964961946459935
3.455283333333333;0.964980572911436
3.45695;0.9650038559758123
3.458633333333334;0.9650224824273133
3.4603;0.9650411088788142
3.461966666666666;0.9650550787174399
3.463633333333333;0.9650737051689409
3.4653;0.9650876750075666
3.466966666666667;0.9651016448461924
3.468633333333334;0.9651156146848181
3.470300000000001;0.9651342411363191
3.471966666666667;0.9651482109749449
3.473633333333333;0.9651668374264458
3.4753;0.9651854638779468
3.4769666666666668;0.9652040903294478
3.4786333333333337;0.9652180601680735
3.4803000000000006;0.9652320300066993
3.4819666666666667;0.965245999845325
3.4836333333333336;0.9652599696839508
3.4852999999999996;0.9652739395225765
3.4869666666666665;0.9652879093612022
3.4886500000000007;0.9652972225869527
3.4903166666666667;0.9653111924255785
3.4919833333333337;0.965320505651329
3.4936499999999997;0.9653251622642042
3.4953166666666666;0.9653298188770795
3.4969833333333336;0.9653344754899547
3.4986500000000005;0.9653437887157051
3.5003166666666674;0.9653531019414556
3.5019833333333334;0.9653670717800814
3.5036500000000004;0.9653856982315824
3.5053166666666664;0.9654089812959586
3.5069833333333333;0.9654369209732101
3.5086500000000003;0.9654648606504616
3.510316666666667;0.9654974569405883
3.511983333333334;0.9655300532307151
3.51365;0.9655533362950912
3.515316666666666;0.9655766193594675
3.516983333333333;0.965585932585218
3.5186666666666673;0.9655952458109684
3.5203333333333333;0.9655952458109684
3.5220000000000002;0.9655952458109684
3.5236666666666663;0.9655905891980932
3.525333333333333;0.9655905891980932
3.527;0.9655905891980932
3.528666666666667;0.9655999024238437
3.530333333333334;0.9656092156495942
3.532;0.9656278421010952
3.533666666666667;0.9656511251654714
3.535333333333333;0.9656790648427229
3.537;0.9657116611328496
3.538666666666667;0.965739600810101
3.5403333333333338;0.9657675404873526
3.5420000000000007;0.9657908235517287
3.5436666666666667;0.9658094500032297
3.54535;0.9658234198418555
3.547016666666667;0.965832733067606
3.548683333333334;0.9658420462933565
3.550350000000001;0.965851359519107
3.552016666666667;0.9658606727448574
3.553683333333333;0.9658699859706079
3.55535;0.9658792991963584
3.5570166666666667;0.9658979256478595
3.5586833333333336;0.9659118954864852
3.5603500000000006;0.9659305219379861
3.5620166666666675;0.9659491483894871
3.5636833333333335;0.9659631182281129
3.5653499999999996;0.9659817446796138
3.5670166666666665;0.9659957145182396
3.5686833333333334;0.9660050277439901
3.5703500000000004;0.9660143409697406
3.5720166666666673;0.9660236541954911
3.5736833333333333;0.9660329674212416
3.5753500000000003;0.966042280646992
3.5770333333333335;0.9660469372598673
3.5787000000000004;0.9660562504856178
3.5803666666666674;0.966060907098493
3.5820333333333334;0.9660702203242435
3.5837000000000003;0.9660841901628693
3.5853666666666664;0.966098160001495
3.5870333333333333;0.966116786452996
3.5887000000000002;0.9661400695173722
3.590366666666667;0.9661633525817485
3.592033333333334;0.9661912922589999
3.5937;0.9662145753233762
3.595366666666667;0.9662378583877523
3.597033333333333;0.9662564848392533
3.5987;0.9662704546778791
3.600366666666667;0.9662751112907544
3.602033333333334;0.9662797679036296
3.603700000000001;0.9662844245165049
3.605366666666667;0.9662844245165049
3.60705;0.9662844245165049
3.608716666666667;0.9662844245165049
3.610383333333334;0.9662890811293801
3.61205;0.9662983943551305
3.613716666666667;0.966307707580881
3.615383333333333;0.9663216774195068
3.61705;0.9663356472581325
3.618716666666667;0.9663589303225087
3.6203833333333337;0.966382213386885
3.6220500000000007;0.9664101530641365
3.6237166666666667;0.9664334361285127
3.6253833333333336;0.9664613758057642
3.6270499999999997;0.9664800022572652
3.6287166666666666;0.9664986287087661
3.6303833333333335;0.9665079419345166
3.6320500000000004;0.9665219117731424
3.6337166666666674;0.9665312249988929
3.6353999999999997;0.9665405382246434
3.6370666666666667;0.966554508063269
3.6387333333333336;0.9665684779018948
3.6404000000000005;0.9665871043533958
3.6420666666666675;0.9666010741920216
3.6437333333333335;0.9666197006435225
3.6453999999999995;0.9666336704821482
3.6470666666666665;0.966647640320774
3.6487333333333334;0.9666522969336493
3.6504000000000003;0.9666569535465245
3.6520666666666672;0.9666569535465245
3.653733333333334;0.9666569535465245
3.6554;0.9666616101593998
3.6570666666666662;0.966666266772275
3.658733333333333;0.9666755799980254
3.6604;0.9666895498366512
3.662066666666667;0.9667081762881522
3.663733333333334;0.9667268027396532
3.6654166666666663;0.9667500858040294
3.6670833333333333;0.9667687122555304
3.66875;0.9667873387070314
3.670416666666667;0.9668059651585323
3.672083333333334;0.9668152783842828
3.67375;0.9668245916100333
3.675416666666667;0.9668292482229086
3.677083333333333;0.9668339048357838
3.67875;0.9668385614486591
3.680416666666667;0.9668478746744096
3.682083333333334;0.9668571879001601
3.6837500000000007;0.9668711577387858
3.685416666666667;0.9668851275774115
3.6870833333333337;0.9669037540289125
3.6887499999999998;0.9669223804804135
3.6904166666666667;0.9669410069319145
3.6920833333333336;0.9669596333834155
3.693766666666667;0.9669782598349165
3.695433333333333;0.9669968862864174
3.6971;0.9670108561250432
3.6987666666666668;0.9670248259636689
3.7004333333333337;0.9670387958022947
3.7021000000000006;0.9670527656409204
3.7037666666666667;0.9670667354795461
3.7054333333333336;0.9670760487052966
3.7070999999999996;0.9670853619310471
3.7087666666666665;0.9670946751567976
3.7104333333333335;0.9671039883825481
3.7121000000000004;0.9671133016082986
3.7137666666666673;0.967122614834049
3.7154333333333334;0.9671319280597995
3.7171000000000003;0.9671365846726748
3.7187666666666663;0.9671458978984253
3.7204333333333333;0.9671552111241758
3.7221;0.967159867737051
3.7237833333333334;0.9671691809628016
3.7254500000000004;0.9671784941885521
3.7271166666666664;0.9671924640271777
3.7287833333333333;0.9672017772529282
3.7304500000000003;0.967215747091554
3.732116666666667;0.9672250603173045
3.733783333333334;0.9672390301559303
3.73545;0.9672483433816808
3.737116666666666;0.9672529999945559
3.738783333333333;0.9672623132203064
3.74045;0.9672623132203064
3.742116666666667;0.9672669698331817
3.743783333333334;0.9672716264460569
3.745450000000001;0.9672762830589322
3.747116666666667;0.9672809396718074
3.748783333333333;0.9672902528975579
3.75045;0.9672949095104332
3.7521166666666668;0.9673042227361837
3.7538;0.967308879349059
3.755466666666667;0.9673181925748094
3.757133333333333;0.9673228491876846
3.7588;0.9673275058005599
3.760466666666667;0.9673368190263104
3.7621333333333338;0.9673414756391856
3.7638000000000007;0.9673507888649361
3.7654666666666667;0.9673601020906866
3.7671333333333337;0.967369415316437
3.7687999999999997;0.9673833851550628
3.7704666666666666;0.9673973549936886
3.7721333333333336;0.9674113248323143
3.7738000000000005;0.9674252946709401
3.7754666666666674;0.9674392645095657
3.7771333333333335;0.9674485777353162
3.7788000000000004;0.967462547573942
3.7804666666666664;0.9674718607996925
3.7821500000000006;0.9674765174125678
3.7838166666666675;0.967481174025443
3.7854833333333335;0.9674858306383183
3.7871499999999996;0.9674904872511935
3.7888166666666665;0.9674904872511935
3.7904833333333334;0.9674951438640688
3.7921500000000004;0.967499800476944
3.7938166666666673;0.9675044570898192
3.7954833333333333;0.9675137703155697
3.7971500000000002;0.9675184269284449
3.7988166666666663;0.9675277401541954
3.800483333333333;0.9675323967670707
3.80215;0.967537053379946
3.803816666666667;0.967537053379946
3.805483333333334;0.967537053379946
3.80715;0.967537053379946
3.808816666666667;0.967537053379946
3.810483333333333;0.967537053379946
3.812166666666667;0.9675417099928212
3.813833333333334;0.9675510232185717
3.8155;0.9675603364443222
3.817166666666667;0.9675696496700726
3.818833333333333;0.9675789628958231
3.8205;0.9675882761215736
3.822166666666667;0.9675975893473241
3.823833333333334;0.9676022459601994
3.825500000000001;0.9676069025730747
3.827166666666667;0.9676162157988252
3.828833333333333;0.9676208724117004
3.8305;0.9676301856374508
3.8321666666666667;0.9676348422503261
3.8338333333333336;0.9676441554760766
3.8355000000000006;0.9676534687018271
3.8371666666666675;0.9676581253147023
3.83885;0.9676674385404528
3.840516666666667;0.9676720951533281
3.8421833333333337;0.9676767517662033
3.8438500000000007;0.9676814083790786
3.8455166666666667;0.9676860649919539
3.8471833333333336;0.967690721604829
3.8488499999999997;0.9676953782177043
3.8505166666666666;0.9677000348305795
3.8521833333333335;0.96770934805633
3.8538500000000004;0.9677186612820805
3.8555166666666674;0.9677326311207063
3.8571833333333334;0.967746600959332
3.8588500000000003;0.9677605707979577
3.8605166666666664;0.9677745406365835
3.8621833333333333;0.967783853862334
3.8638500000000002;0.9677885104752092
3.865516666666667;0.9677931670880845
3.867183333333334;0.9677978237009597
3.86885;0.9677978237009597
3.8705333333333334;0.9677978237009597
3.8722000000000003;0.9677978237009597
3.8738666666666672;0.967802480313835
3.875533333333334;0.9678071369267102
3.8772;0.9678164501524607
3.8788666666666662;0.9678304199910864
3.880533333333333;0.9678397332168369
3.8822;0.9678537030554627
3.883866666666667;0.9678676728940884
3.885533333333334;0.9678816427327142
3.8872;0.9678862993455893
3.888866666666667;0.9678956125713398
3.890533333333333;0.9679002691842151
3.8922;0.9679002691842151
3.893866666666667;0.9679002691842151
3.8955333333333337;0.9679002691842151
3.8972000000000007;0.9679049257970904
3.8988666666666667;0.9679049257970904
3.90055;0.9679095824099656
3.902216666666667;0.9679142390228409
3.903883333333334;0.9679188956357161
3.9055500000000007;0.9679235522485914
3.907216666666667;0.9679282088614666
3.9088833333333337;0.9679282088614666
3.9105499999999997;0.9679328654743419
3.9122166666666667;0.9679328654743419
3.9138833333333336;0.9679328654743419
3.9155500000000005;0.9679282088614666
3.9172166666666675;0.9679282088614666
3.9188833333333335;0.9679235522485914
3.9205499999999995;0.9679235522485914
3.9222166666666665;0.9679235522485914
3.9238833333333334;0.9679235522485914
3.9255500000000003;0.9679235522485914
3.9272166666666672;0.9679235522485914
3.9288999999999996;0.9679282088614666
3.9305666666666665;0.9679282088614666
3.9322333333333335;0.9679282088614666
3.9339000000000004;0.9679282088614666
3.9355666666666673;0.9679188956357161
3.9372333333333334;0.9679095824099656
3.9389000000000003;0.9678956125713398
3.9405666666666668;0.9678816427327142
3.9422333333333337;0.9678630162812132
3.9439;0.9678443898297122
3.9455666666666667;0.967821106765336
3.9472333333333336;0.967802480313835
3.9489;0.9677791972494587
3.950566666666667;0.9677512575722073
3.9522333333333335;0.9677233178949558
3.9539;0.967690721604829
3.955566666666667;0.9676581253147023
3.9572333333333334;0.9676208724117004
3.9589000000000003;0.9675789628958231
3.9605833333333336;0.9675323967670707
3.96225;0.9674904872511935
3.963916666666667;0.967443921122441
3.9655833333333335;0.9673973549936886
3.9672500000000004;0.9673507888649361
3.968916666666667;0.967308879349059
3.9705833333333334;0.9672669698331817
3.9722500000000003;0.9672204037044292
3.9739166666666668;0.9671738375756768
3.9755833333333337;0.9671272714469243
3.97725;0.9670713920924213
3.9789166666666667;0.9670155127379184
3.9805833333333336;0.966950320157665
3.98225;0.9668804709645363
3.983916666666667;0.9668013085456572
3.9855833333333335;0.966722146126778
3.9872500000000004;0.9666383270950235
3.9889333333333337;0.966554508063269
3.9906;0.9664660324186394
3.992266666666667;0.9663775567740097
3.9939333333333336;0.9662890811293801
3.9956;0.9661959488718752
3.997266666666667;0.966098160001495
3.9989333333333335;0.9660003711311148
4.0006;0.9658932690349842
4.002266666666666;0.9657861669388536
4.003933333333333;0.9656790648427229
4.0056;0.965567306133717
4.007266666666667;0.9654648606504616
4.008933333333333;0.9653624151672061
4.0106;0.9652599696839508
4.012266666666667;0.9651668374264458
4.013933333333333;0.9650737051689409
4.0156;0.9649852295243112
4.017283333333333;0.9648920972668064
4.01895;0.9648036216221767
4.020616666666667;0.9647058327517966
4.022283333333333;0.9646080438814163
4.02395;0.964505598398161
4.025616666666667;0.9643984963020302
4.027283333333333;0.9642867375930244
4.02895;0.9641796354968937
4.030616666666667;0.964072533400763
4.032283333333334;0.9639654313046324
4.03395;0.9638676424342523
4.035616666666667;0.9637791667896226
4.037283333333334;0.9636953477578681
4.03895;0.963616185338989
4.040616666666667;0.9635463361458603
4.042283333333334;0.9634811435656069
4.043950000000001;0.9634206075982287
4.045616666666667;0.9633647282437258
4.0473;0.9633088488892227
4.048966666666667;0.9632483129218445
